datetime,company,factor_A,factor_B,factor_C
2024-01-01,AAPL,41.577965820755644,-2.843333449846682,0.6917966797231918
2024-01-01,AMZN,63.448387798473014,-0.14745101426519291,
2024-01-01,GOOGL,,3.074854458277923,0.7663144826268612
2024-01-01,MSFT,36.37690801873242,4.0107761204957,0.13840781877657043
2024-01-01,TSLA,35.67027816326987,1.8708630489280362,0.4347087691300666
2024-01-02,AAPL,59.07450616781331,-1.6417586845227214,0.4760013460876592
2024-01-02,AMZN,56.6201833212598,0.27700196852633924,0.6171438917835466
2024-01-02,GOOGL,65.30452297082599,-0.4747707388664118,0.4188099566166763
2024-01-02,MSFT,39.37723926349292,-5.728511706648036,0.5543430566841764
2024-01-02,TSLA,25.50375594830586,-1.7504392577794712,0.5834765134982596
2024-01-03,AMZN,43.418282097744864,-4.049503318154003,0.5596449718451543
2024-01-03,GOOGL,30.326744132272918,-4.137258246610055,0.7509570122235238
2024-01-03,MSFT,50.337938571785436,1.5996082479758633,0.4013100475696132
2024-01-03,TSLA,57.098677936376674,-1.20627253629375,0.5644380884417357
2024-01-04,AAPL,53.76890800186227,-4.035896352733794,0.434062382546646
2024-01-04,AMZN,36.29344662219614,2.9208665899137127,0.21528060497126456
2024-01-04,GOOGL,72.94951376153773,-2.693762768016177,0.5663449483517233
2024-01-04,MSFT,56.87784954998844,-0.44022006918598006,0.40063758013674106
2024-01-04,TSLA,59.236062020834524,-0.8006658142855986,0.5890270870060669
2024-01-05,AAPL,60.039422242312995,3.611098886838091,0.2489744436938473
2024-01-05,GOOGL,,-4.876325578770724,0.565673862097648
2024-01-05,MSFT,67.6929261719142,-4.610062360362787,0.3150631567281179
2024-01-05,TSLA,66.21513543656492,0.24128620674982204,0.6046201261129973
2024-01-06,AAPL,47.43471594407389,-1.8358535247921535,0.3948627487990423
2024-01-06,AMZN,41.159790923070176,5.825473840317582,0.34009324191150014
2024-01-06,GOOGL,51.23035997437062,-3.7503033448323437,0.5683189958728565
2024-01-06,MSFT,69.8946351143799,1.2497660580289482,0.6589232126580977
2024-01-06,TSLA,64.38440205258813,1.2517049836663505,0.3885520793277378
2024-01-07,AAPL,29.82694978912284,3.2610005931914747,0.4745439020012062
2024-01-07,AMZN,70.04748922782795,-0.8836673067418226,0.7177179785062324
2024-01-07,GOOGL,47.51263098979235,-1.8998219148414408,0.5510763800448193
2024-01-07,TSLA,32.837815020994285,-4.848096524368891,0.44511375548851023
2024-01-08,AAPL,26.63564438430768,-0.40391238516436023,0.14399708871745764
2024-01-08,AMZN,53.15735356512106,-1.229476921996651,0.49015999696705465
2024-01-08,MSFT,31.32954394103584,-0.28434466227101296,0.38827304083623837
2024-01-08,TSLA,25.959936014531987,-0.4081107290223636,0.5928428984467708
2024-01-09,AAPL,13.133655754267394,1.964733929354435,0.306446988566622
2024-01-09,AMZN,37.97696104055437,1.01462444355048,0.47623293193907196
2024-01-09,GOOGL,41.37116467797267,,0.46380069809524405
2024-01-09,MSFT,62.108329069345224,-0.4953575459694328,0.5586750199001707
2024-01-09,TSLA,25.936767746414784,1.2789292050051861,
2024-01-10,AAPL,61.30127125426692,-3.963847528020635,0.778818498564303
2024-01-10,AMZN,38.660497760641206,3.700460985354531,0.28795329640511236
2024-01-10,GOOGL,38.352198318757914,-3.30251226165392,0.4856766070559332
2024-01-10,MSFT,,-3.83386460812255,0.3876293446294693
2024-01-10,TSLA,,2.16284447850363,0.6162370571026985
2024-01-11,AAPL,36.54761997124588,-0.4961852895752029,1.0
2024-01-11,GOOGL,61.194740643439054,-1.489613144987206,0.7587385412063841
2024-01-11,MSFT,56.85921046560953,3.144799924899027,0.8702942062869428
2024-01-11,TSLA,60.02308089278591,2.8396903267871934,0.4198573169985146
2024-01-12,AMZN,85.50937748989286,0.434450435826223,0.3226079317500213
2024-01-12,GOOGL,70.8969845566738,4.348061472281929,0.054438689973071996
2024-01-12,TSLA,55.839621997849314,2.1073207493684225,0.8423459807030289
2024-01-13,AAPL,46.10042440682952,-3.5798104315253663,0.47878495025988294
2024-01-13,AMZN,29.35477265514627,-0.2768503102643717,0.7705798415753147
2024-01-13,GOOGL,62.281015787358015,-1.4435139390361893,0.4721897617763592
2024-01-13,MSFT,61.82709696603787,3.32027878697782,0.6861187819923533
2024-01-13,TSLA,31.68270354874154,-2.327895248905736,0.5884027703344298
2024-01-14,AAPL,41.44686547379178,3.5889423955846977,0.34835885076578293
2024-01-14,AMZN,33.284630908987985,3.864410751679348,0.3358960380501683
2024-01-14,MSFT,54.16575250051792,-1.9891933256525312,0.46932900299772606
2024-01-14,TSLA,64.44944056097992,0.1388721927292295,0.6723188534389423
2024-01-15,AAPL,47.306742611878285,-2.6863875585591392,0.2407374210204516
2024-01-15,AMZN,72.20489055093012,-1.5371882076237025,0.39874009770016516
2024-01-15,GOOGL,60.360472660092185,3.122630183114425,0.4731439383031669
2024-01-15,MSFT,32.98104233893748,-1.9888203365842265,0.6301073121257825
2024-01-15,TSLA,57.9736814063142,6.775275724443808,0.8268821548053211
2024-01-16,AAPL,37.49332253912135,-2.933532966317373,0.7324470749059584
2024-01-16,AMZN,42.3185049149853,-0.5236071392538191,0.5746160994928642
2024-01-16,GOOGL,66.19893997252208,3.8772435440663573,0.2589359693535682
2024-01-16,MSFT,71.5526096043846,,0.4505583683433335
2024-01-16,TSLA,31.417932276644056,-0.009746511316394466,0.5723208434324443
2024-01-17,AAPL,69.05935383905093,2.884357859278982,0.6687510312225681
2024-01-17,AMZN,39.55186633175829,1.0456496652649787,0.6036111329365379
2024-01-17,GOOGL,47.0519955399056,1.1891616119230088,0.6308343817149129
2024-01-17,MSFT,38.19846790208508,2.6286659571518114,0.828333136513088
2024-01-17,TSLA,58.27824356071955,-2.2754353100028903,0.32474820023278445
2024-01-18,AAPL,59.847668364352415,2.512173283908551,0.4852110235096952
2024-01-18,AMZN,52.88910640669176,0.6800122195017763,0.6202844997638635
2024-01-18,GOOGL,67.02096988733746,1.5541873157944124,0.4346459766092256
2024-01-18,MSFT,48.966091446190184,0.7221509797630681,0.28028838047533944
2024-01-18,TSLA,26.56160645553811,1.3297393863788134,0.36946730265023825
2024-01-19,AAPL,55.77638121812312,-6.22443906692142,0.40836506643868953
2024-01-19,AMZN,39.54952334114059,-3.682323058137049,0.549487944629699
2024-01-19,GOOGL,21.13457899807292,3.635526650109396,0.43492795996255607
2024-01-19,MSFT,35.46734018381228,-0.8353572677358264,0.7678737410286678
2024-01-19,TSLA,46.052376521473334,-0.5239320166663474,0.942105513700298
2024-01-20,AAPL,55.34640899351282,5.19512296721017,0.5717004521264811
2024-01-20,AMZN,94.72386516696051,,0.7252293499458045
2024-01-20,GOOGL,,-0.4882675609717493,0.7923767021418467
2024-01-20,TSLA,32.52815558609704,3.1051551155023307,0.5408324183792744
2024-01-21,AAPL,52.832313602346986,-2.9183834712448244,0.5651624235765514
2024-01-21,AMZN,38.51078567965475,5.338979960321843,0.6493582942249583
2024-01-21,GOOGL,70.07387842121176,0.12202342028124864,0.5927208230650909
2024-01-21,MSFT,36.448605155631434,0.4755870309796323,0.406276926795087
2024-01-21,TSLA,47.700588809660566,1.932930724569477,0.43783796475132875
2024-01-22,AMZN,41.1444776479351,1.4516941114994684,0.7037822115154952
2024-01-22,GOOGL,37.89813422453314,4.203465458243745,0.15855521311291576
2024-01-22,TSLA,40.06282762039732,-4.411793506483934,0.4993117900179217
2024-01-23,AAPL,52.99118150969538,,0.22273032389398728
2024-01-23,AMZN,,1.6892169399261756,0.4513269792138189
2024-01-23,GOOGL,50.86622138197138,-5.274469516086703,0.5710243979394027
2024-01-23,MSFT,27.582396704146298,-1.3561307983762474,
2024-01-23,TSLA,63.58432761819689,-0.6896270843325638,0.3721347709560372
2024-01-24,AMZN,50.42670109687035,-0.4443937039945045,0.3782435473822713
2024-01-24,MSFT,78.35593656771034,,0.4050080854709923
2024-01-24,TSLA,40.02020647420795,3.474908178669815,0.3967876214410032
2024-01-25,AAPL,56.67714091000707,3.6664431242341045,0.5490208566393333
2024-01-25,AMZN,41.15492950680294,0.682841999081668,0.6011886333535845
2024-01-25,GOOGL,69.46314433357892,-1.7545278436714307,0.3858464425777954
2024-01-25,MSFT,46.51561659506975,-1.299231599707177,0.4427481498963163
2024-01-25,TSLA,88.47319862696631,,0.24485047928557757
2024-01-26,AAPL,70.04018903467025,-2.3725606775767023,0.6037268821723896
2024-01-26,AMZN,64.69365428082502,-2.9459239465110527,0.7317281765470047
2024-01-26,GOOGL,48.199045516384444,2.002390999573196,0.5542446175545985
2024-01-26,MSFT,32.13569373272993,1.0817897881828156,0.5537698412442557
2024-01-26,TSLA,37.869954362396435,0.7341955038826401,0.0
2024-01-27,AAPL,21.13108908868074,1.95397342782352,0.41344478722266653
2024-01-27,AMZN,77.88029663774329,-2.010411265345433,0.4234450221893397
2024-01-27,GOOGL,20.972504061601317,1.6032792677859848,0.4142881003101735
2024-01-27,MSFT,74.70175655990325,0.11878501603941376,0.3861934708342795
2024-01-27,TSLA,40.78226315145815,-2.106321646477098,0.5502496967743743
2024-01-28,AAPL,43.29890268079307,0.775453296490508,0.5064917530057341
2024-01-28,AMZN,66.84550680328184,4.076592937645054,0.5813383704491611
2024-01-28,GOOGL,57.27286595142021,-3.2873591930620947,0.47041103938619255
2024-01-28,MSFT,59.37634702277272,-2.369600597976756,0.30382331236583787
2024-01-28,TSLA,54.199469709722045,-0.8413607246033766,0.7074190061486031
2024-01-29,AAPL,57.942659701193556,-0.7260504364792826,0.3611143779502067
2024-01-29,GOOGL,49.25726196183863,5.933943061694525,0.4043368067846632
2024-01-29,MSFT,,2.5104720979270008,0.29969811790783785
2024-01-29,TSLA,34.35238962373946,3.3088928696192705,0.6195537537547472
2024-01-30,AAPL,46.311769834219255,1.197375692235629,0.5833195165142799
2024-01-30,AMZN,43.45150377948756,-0.11444575683440156,0.41652882206730363
2024-01-30,MSFT,55.75827397665742,-4.385947212104909,0.5567186474797953
2024-01-30,TSLA,48.822443395455295,-3.644359386750574,0.4174446324833318
2024-01-31,AAPL,34.46491299229872,2.2551821902650397,0.3806623955880729
2024-01-31,AMZN,60.119920782298166,-0.7674677747599572,0.4721411904326006
2024-01-31,GOOGL,72.13544978327992,-0.11036856544750696,0.6468937845818796
2024-01-31,MSFT,52.328541802347985,3.20167496377308,0.3557228515899561
2024-01-31,TSLA,50.09695098845673,2.960354420305883,0.5522282285870752
2024-02-01,AAPL,43.51297461513815,-2.907227442558686,0.8240229562270263
2024-02-01,GOOGL,81.62476635379682,3.7791996606678735,0.3176995659066798
2024-02-01,MSFT,55.92400223949405,-2.7220248467514145,0.38246704627306866
2024-02-01,TSLA,72.92970685854658,-2.3712213542787355,0.2809607158882513
2024-02-02,AAPL,39.037003894581744,-1.9500378758401615,0.3921290214187823
2024-02-02,GOOGL,48.85785461435625,3.572973009015695,0.41829445418762484
2024-02-02,MSFT,9.41133037826529,3.256984990639978,0.5722133479018003
2024-02-02,TSLA,60.768824067906095,2.7694030051633636,0.6090874290537992
2024-02-03,AAPL,51.947739940431696,-2.2130651997237933,0.7900003421015414
2024-02-03,MSFT,32.66215775060101,-0.7055782557911051,0.7959902175202017
2024-02-03,TSLA,65.75306052488739,1.5670169539354608,0.5715140497781996
2024-02-04,AAPL,64.81073757722922,2.8772392779774827,0.47296604862709846
2024-02-04,AMZN,53.80062031186225,-5.23886973982802,0.3548613709932107
2024-02-04,GOOGL,18.75843902460963,0.15145036266701403,0.26794907852381183
2024-02-04,MSFT,65.77240098528075,-3.3856872225741275,0.5009501151545882
2024-02-04,TSLA,55.605419251761596,-2.998889820154495,0.4299329957501794
2024-02-05,AAPL,69.45976445178272,-0.8922561154648844,1.0
2024-02-05,AMZN,71.75654914460269,-4.985368768775541,0.7342814220185411
2024-02-05,GOOGL,60.55523866617942,1.005960809090913,0.38938920161971874
2024-02-05,MSFT,54.206593619178314,-2.703969935146859,0.57503190307205
2024-02-05,TSLA,40.795418165326325,-2.543491173438042,0.5914120333466806
2024-02-06,AAPL,,-3.047744773818527,0.5422729269891267
2024-02-06,AMZN,43.28131109783417,-1.5358290050389631,0.7776959396643606
2024-02-06,GOOGL,43.77320723447993,3.2392522483668715,0.4102363817505412
2024-02-06,MSFT,,-4.678830700509659,0.7727599466871067
2024-02-06,TSLA,59.3200192763686,2.478256282362775,0.42167287103836315
2024-02-07,AAPL,33.68810378234284,1.428597457638674,0.3515916007387283
2024-02-07,AMZN,55.95135880656544,2.2651620824545433,0.44687958479040546
